id,name,email,phone,ssn,review,rating,date
514,Charlie Brown,user514@example.com,(555) 514-0514,614-74-1514,Worst product I've ever bought.,3,2024-05-29
515,John Doe,user515@example.com,(555) 515-0515,615-75-1515,It's okay, nothing special.,5,2024-05-30
516,Jane Smith,user516@example.com,(555) 516-0516,616-76-1516,Absolutely love it! Exceeded all expectations!,2,2024-05-31
517,Bob Johnson,user517@example.com,(555) 517-0517,617-77-1517,Does not work as advertised. Avoid!,4,2024-06-01
518,Alice Williams,user518@example.com,(555) 518-0518,618-78-1518,Acceptable quality for the price.,2,2024-06-02
519,Charlie Brown,user519@example.com,(555) 519-0519,619-79-1519,Outstanding product with excellent features!,5,2024-06-03
520,John Doe,user520@example.com,(555) 520-0520,620-80-1520,Terrible quality, complete waste of money.,2,2024-06-04
521,Jane Smith,user521@example.com,(555) 521-0521,621-81-1521,Average product, does what it says.,2,2024-06-05
522,Bob Johnson,user522@example.com,(555) 522-0522,622-82-1522,Fantastic quality and great value for money!,5,2024-06-06
523,Alice Williams,user523@example.com,(555) 523-0523,623-83-1523,Poor quality and horrible customer service.,2,2024-06-07
524,Charlie Brown,user524@example.com,(555) 524-0524,624-84-1524,It works, I guess.,4,2024-06-08
525,John Doe,user525@example.com,(555) 525-0525,625-85-1525,This product is amazing! Best purchase ever!,3,2024-06-09
526,Jane Smith,user526@example.com,(555) 526-0526,626-86-1526,Very disappointed with this purchase.,1,2024-06-10
527,Bob Johnson,user527@example.com,(555) 527-0527,627-87-1527,Not bad, but not great either.,2,2024-06-11
528,Alice Williams,user528@example.com,(555) 528-0528,628-88-1528,Highly recommend to everyone! 10/10!,1,2024-06-12
529,Charlie Brown,user529@example.com,(555) 529-0529,629-89-1529,Worst product I've ever bought.,4,2024-06-13
530,John Doe,user530@example.com,(555) 530-0530,630-90-1530,It's okay, nothing special.,5,2024-06-14
531,Jane Smith,user531@example.com,(555) 531-0531,631-91-1531,Absolutely love it! Exceeded all expectations!,4,2024-06-15
532,Bob Johnson,user532@example.com,(555) 532-0532,632-92-1532,Does not work as advertised. Avoid!,3,2024-06-16
533,Alice Williams,user533@example.com,(555) 533-0533,633-93-1533,Acceptable quality for the price.,5,2024-06-17
534,Charlie Brown,user534@example.com,(555) 534-0534,634-94-1534,Outstanding product with excellent features!,5,2024-06-18
535,John Doe,user535@example.com,(555) 535-0535,635-95-1535,Terrible quality, complete waste of money.,3,2024-06-19
536,Jane Smith,user536@example.com,(555) 536-0536,636-96-1536,Average product, does what it says.,4,2024-06-20
537,Bob Johnson,user537@example.com,(555) 537-0537,637-97-1537,Fantastic quality and great value for money!,2,2024-06-21
538,Alice Williams,user538@example.com,(555) 538-0538,638-98-1538,Poor quality and horrible customer service.,2,2024-06-22
539,Charlie Brown,user539@example.com,(555) 539-0539,639-99-1539,It works, I guess.,3,2024-06-23
540,John Doe,user540@example.com,(555) 540-0540,640-10-1540,This product is amazing! Best purchase ever!,2,2024-06-24
541,Jane Smith,user541@example.com,(555) 541-0541,641-11-1541,Very disappointed with this purchase.,3,2024-06-25
542,Bob Johnson,user542@example.com,(555) 542-0542,642-12-1542,Not bad, but not great either.,5,2024-06-26
543,Alice Williams,user543@example.com,(555) 543-0543,643-13-1543,Highly recommend to everyone! 10/10!,1,2024-06-27
544,Charlie Brown,user544@example.com,(555) 544-0544,644-14-1544,Worst product I've ever bought.,5,2024-06-28
545,John Doe,user545@example.com,(555) 545-0545,645-15-1545,It's okay, nothing special.,4,2024-06-29
546,Jane Smith,user546@example.com,(555) 546-0546,646-16-1546,Absolutely love it! Exceeded all expectations!,5,2024-06-30
547,Bob Johnson,user547@example.com,(555) 547-0547,647-17-1547,Does not work as advertised. Avoid!,4,2024-07-01
548,Alice Williams,user548@example.com,(555) 548-0548,648-18-1548,Acceptable quality for the price.,2,2024-07-02
549,Charlie Brown,user549@example.com,(555) 549-0549,649-19-1549,Outstanding product with excellent features!,2,2024-07-03
550,John Doe,user550@example.com,(555) 550-0550,650-20-1550,Terrible quality, complete waste of money.,2,2024-07-04
551,Jane Smith,user551@example.com,(555) 551-0551,651-21-1551,Average product, does what it says.,3,2024-07-05
552,Bob Johnson,user552@example.com,(555) 552-0552,652-22-1552,Fantastic quality and great value for money!,2,2024-07-06
553,Alice Williams,user553@example.com,(555) 553-0553,653-23-1553,Poor quality and horrible customer service.,3,2024-07-07
554,Charlie Brown,user554@example.com,(555) 554-0554,654-24-1554,It works, I guess.,5,2024-07-08
555,John Doe,user555@example.com,(555) 555-0555,655-25-1555,This product is amazing! Best purchase ever!,1,2024-07-09
556,Jane Smith,user556@example.com,(555) 556-0556,656-26-1556,Very disappointed with this purchase.,1,2024-07-10
557,Bob Johnson,user557@example.com,(555) 557-0557,657-27-1557,Not bad, but not great either.,4,2024-07-11
558,Alice Williams,user558@example.com,(555) 558-0558,658-28-1558,Highly recommend to everyone! 10/10!,1,2024-07-12
559,Charlie Brown,user559@example.com,(555) 559-0559,659-29-1559,Worst product I've ever bought.,3,2024-07-13
560,John Doe,user560@example.com,(555) 560-0560,660-30-1560,It's okay, nothing special.,4,2024-07-14
561,Jane Smith,user561@example.com,(555) 561-0561,661-31-1561,Absolutely love it! Exceeded all expectations!,4,2024-07-15
562,Bob Johnson,user562@example.com,(555) 562-0562,662-32-1562,Does not work as advertised. Avoid!,4,2024-07-16
563,Alice Williams,user563@example.com,(555) 563-0563,663-33-1563,Acceptable quality for the price.,4,2024-07-17
564,Charlie Brown,user564@example.com,(555) 564-0564,664-34-1564,Outstanding product with excellent features!,2,2024-07-18
565,John Doe,user565@example.com,(555) 565-0565,665-35-1565,Terrible quality, complete waste of money.,3,2024-07-19
566,Jane Smith,user566@example.com,(555) 566-0566,666-36-1566,Average product, does what it says.,2,2024-07-20
567,Bob Johnson,user567@example.com,(555) 567-0567,667-37-1567,Fantastic quality and great value for money!,5,2024-07-21
568,Alice Williams,user568@example.com,(555) 568-0568,668-38-1568,Poor quality and horrible customer service.,2,2024-07-22
569,Charlie Brown,user569@example.com,(555) 569-0569,669-39-1569,It works, I guess.,2,2024-07-23
570,John Doe,user570@example.com,(555) 570-0570,670-40-1570,This product is amazing! Best purchase ever!,4,2024-07-24
571,Jane Smith,user571@example.com,(555) 571-0571,671-41-1571,Very disappointed with this purchase.,2,2024-07-25
572,Bob Johnson,user572@example.com,(555) 572-0572,672-42-1572,Not bad, but not great either.,5,2024-07-26
573,Alice Williams,user573@example.com,(555) 573-0573,673-43-1573,Highly recommend to everyone! 10/10!,2,2024-07-27
574,Charlie Brown,user574@example.com,(555) 574-0574,674-44-1574,Worst product I've ever bought.,5,2024-07-28
575,John Doe,user575@example.com,(555) 575-0575,675-45-1575,It's okay, nothing special.,3,2024-07-29
576,Jane Smith,user576@example.com,(555) 576-0576,676-46-1576,Absolutely love it! Exceeded all expectations!,2,2024-07-30
577,Bob Johnson,user577@example.com,(555) 577-0577,677-47-1577,Does not work as advertised. Avoid!,2,2024-07-31
578,Alice Williams,user578@example.com,(555) 578-0578,678-48-1578,Acceptable quality for the price.,3,2024-08-01
579,Charlie Brown,user579@example.com,(555) 579-0579,679-49-1579,Outstanding product with excellent features!,5,2024-08-02
580,John Doe,user580@example.com,(555) 580-0580,680-50-1580,Terrible quality, complete waste of money.,4,2024-08-03
581,Jane Smith,user581@example.com,(555) 581-0581,681-51-1581,Average product, does what it says.,1,2024-08-04
582,Bob Johnson,user582@example.com,(555) 582-0582,682-52-1582,Fantastic quality and great value for money!,2,2024-08-05
583,Alice Williams,user583@example.com,(555) 583-0583,683-53-1583,Poor quality and horrible customer service.,5,2024-08-06
584,Charlie Brown,user584@example.com,(555) 584-0584,684-54-1584,It works, I guess.,4,2024-08-07
585,John Doe,user585@example.com,(555) 585-0585,685-55-1585,This product is amazing! Best purchase ever!,2,2024-08-08
586,Jane Smith,user586@example.com,(555) 586-0586,686-56-1586,Very disappointed with this purchase.,1,2024-08-09
587,Bob Johnson,user587@example.com,(555) 587-0587,687-57-1587,Not bad, but not great either.,4,2024-08-10
588,Alice Williams,user588@example.com,(555) 588-0588,688-58-1588,Highly recommend to everyone! 10/10!,1,2024-08-11
589,Charlie Brown,user589@example.com,(555) 589-0589,689-59-1589,Worst product I've ever bought.,3,2024-08-12
590,John Doe,user590@example.com,(555) 590-0590,690-60-1590,It's okay, nothing special.,3,2024-08-13
591,Jane Smith,user591@example.com,(555) 591-0591,691-61-1591,Absolutely love it! Exceeded all expectations!,1,2024-08-14
592,Bob Johnson,user592@example.com,(555) 592-0592,692-62-1592,Does not work as advertised. Avoid!,1,2024-08-15
593,Alice Williams,user593@example.com,(555) 593-0593,693-63-1593,Acceptable quality for the price.,3,2024-08-16
594,Charlie Brown,user594@example.com,(555) 594-0594,694-64-1594,Outstanding product with excellent features!,3,2024-08-17
595,John Doe,user595@example.com,(555) 595-0595,695-65-1595,Terrible quality, complete waste of money.,3,2024-08-18
596,Jane Smith,user596@example.com,(555) 596-0596,696-66-1596,Average product, does what it says.,1,2024-08-19
597,Bob Johnson,user597@example.com,(555) 597-0597,697-67-1597,Fantastic quality and great value for money!,2,2024-08-20
598,Alice Williams,user598@example.com,(555) 598-0598,698-68-1598,Poor quality and horrible customer service.,1,2024-08-21
599,Charlie Brown,user599@example.com,(555) 599-0599,699-69-1599,It works, I guess.,3,2024-08-22
600,John Doe,user600@example.com,(555) 600-0600,700-70-1600,This product is amazing! Best purchase ever!,3,2024-08-23
601,Jane Smith,user601@example.com,(555) 601-0601,701-71-1601,Very disappointed with this purchase.,2,2024-08-24
602,Bob Johnson,user602@example.com,(555) 602-0602,702-72-1602,Not bad, but not great either.,4,2024-08-25
603,Alice Williams,user603@example.com,(555) 603-0603,703-73-1603,Highly recommend to everyone! 10/10!,4,2024-08-26
604,Charlie Brown,user604@example.com,(555) 604-0604,704-74-1604,Worst product I've ever bought.,4,2024-08-27
605,John Doe,user605@example.com,(555) 605-0605,705-75-1605,It's okay, nothing special.,4,2024-08-28
606,Jane Smith,user606@example.com,(555) 606-0606,706-76-1606,Absolutely love it! Exceeded all expectations!,4,2024-08-29
607,Bob Johnson,user607@example.com,(555) 607-0607,707-77-1607,Does not work as advertised. Avoid!,4,2024-08-30
608,Alice Williams,user608@example.com,(555) 608-0608,708-78-1608,Acceptable quality for the price.,2,2024-08-31
609,Charlie Brown,user609@example.com,(555) 609-0609,709-79-1609,Outstanding product with excellent features!,3,2024-09-01
610,John Doe,user610@example.com,(555) 610-0610,710-80-1610,Terrible quality, complete waste of money.,3,2024-09-02
611,Jane Smith,user611@example.com,(555) 611-0611,711-81-1611,Average product, does what it says.,3,2024-09-03
612,Bob Johnson,user612@example.com,(555) 612-0612,712-82-1612,Fantastic quality and great value for money!,2,2024-09-04
613,Alice Williams,user613@example.com,(555) 613-0613,713-83-1613,Poor quality and horrible customer service.,1,2024-09-05
614,Charlie Brown,user614@example.com,(555) 614-0614,714-84-1614,It works, I guess.,1,2024-09-06
615,John Doe,user615@example.com,(555) 615-0615,715-85-1615,This product is amazing! Best purchase ever!,2,2024-09-07
616,Jane Smith,user616@example.com,(555) 616-0616,716-86-1616,Very disappointed with this purchase.,5,2024-09-08
617,Bob Johnson,user617@example.com,(555) 617-0617,717-87-1617,Not bad, but not great either.,5,2024-09-09
618,Alice Williams,user618@example.com,(555) 618-0618,718-88-1618,Highly recommend to everyone! 10/10!,1,2024-09-10
619,Charlie Brown,user619@example.com,(555) 619-0619,719-89-1619,Worst product I've ever bought.,1,2024-09-11
620,John Doe,user620@example.com,(555) 620-0620,720-90-1620,It's okay, nothing special.,2,2024-09-12
621,Jane Smith,user621@example.com,(555) 621-0621,721-91-1621,Absolutely love it! Exceeded all expectations!,2,2024-09-13
622,Bob Johnson,user622@example.com,(555) 622-0622,722-92-1622,Does not work as advertised. Avoid!,5,2024-09-14
623,Alice Williams,user623@example.com,(555) 623-0623,723-93-1623,Acceptable quality for the price.,2,2024-09-15
624,Charlie Brown,user624@example.com,(555) 624-0624,724-94-1624,Outstanding product with excellent features!,5,2024-09-16
625,John Doe,user625@example.com,(555) 625-0625,725-95-1625,Terrible quality, complete waste of money.,2,2024-09-17
626,Jane Smith,user626@example.com,(555) 626-0626,726-96-1626,Average product, does what it says.,2,2024-09-18
627,Bob Johnson,user627@example.com,(555) 627-0627,727-97-1627,Fantastic quality and great value for money!,2,2024-09-19
628,Alice Williams,user628@example.com,(555) 628-0628,728-98-1628,Poor quality and horrible customer service.,4,2024-09-20
629,Charlie Brown,user629@example.com,(555) 629-0629,729-99-1629,It works, I guess.,2,2024-09-21
630,John Doe,user630@example.com,(555) 630-0630,730-10-1630,This product is amazing! Best purchase ever!,3,2024-09-22
631,Jane Smith,user631@example.com,(555) 631-0631,731-11-1631,Very disappointed with this purchase.,2,2024-09-23
632,Bob Johnson,user632@example.com,(555) 632-0632,732-12-1632,Not bad, but not great either.,2,2024-09-24
633,Alice Williams,user633@example.com,(555) 633-0633,733-13-1633,Highly recommend to everyone! 10/10!,1,2024-09-25
634,Charlie Brown,user634@example.com,(555) 634-0634,734-14-1634,Worst product I've ever bought.,5,2024-09-26
635,John Doe,user635@example.com,(555) 635-0635,735-15-1635,It's okay, nothing special.,4,2024-09-27
636,Jane Smith,user636@example.com,(555) 636-0636,736-16-1636,Absolutely love it! Exceeded all expectations!,2,2024-09-28
637,Bob Johnson,user637@example.com,(555) 637-0637,737-17-1637,Does not work as advertised. Avoid!,2,2024-09-29
638,Alice Williams,user638@example.com,(555) 638-0638,738-18-1638,Acceptable quality for the price.,1,2024-09-30
639,Charlie Brown,user639@example.com,(555) 639-0639,739-19-1639,Outstanding product with excellent features!,2,2024-10-01
640,John Doe,user640@example.com,(555) 640-0640,740-20-1640,Terrible quality, complete waste of money.,4,2024-10-02
641,Jane Smith,user641@example.com,(555) 641-0641,741-21-1641,Average product, does what it says.,3,2024-10-03
642,Bob Johnson,user642@example.com,(555) 642-0642,742-22-1642,Fantastic quality and great value for money!,2,2024-10-04
643,Alice Williams,user643@example.com,(555) 643-0643,743-23-1643,Poor quality and horrible customer service.,4,2024-10-05
644,Charlie Brown,user644@example.com,(555) 644-0644,744-24-1644,It works, I guess.,4,2024-10-06
645,John Doe,user645@example.com,(555) 645-0645,745-25-1645,This product is amazing! Best purchase ever!,4,2024-10-07
646,Jane Smith,user646@example.com,(555) 646-0646,746-26-1646,Very disappointed with this purchase.,1,2024-10-08
647,Bob Johnson,user647@example.com,(555) 647-0647,747-27-1647,Not bad, but not great either.,3,2024-10-09
648,Alice Williams,user648@example.com,(555) 648-0648,748-28-1648,Highly recommend to everyone! 10/10!,2,2024-10-10
649,Charlie Brown,user649@example.com,(555) 649-0649,749-29-1649,Worst product I've ever bought.,4,2024-10-11
650,John Doe,user650@example.com,(555) 650-0650,750-30-1650,It's okay, nothing special.,4,2024-10-12
651,Jane Smith,user651@example.com,(555) 651-0651,751-31-1651,Absolutely love it! Exceeded all expectations!,3,2024-10-13
652,Bob Johnson,user652@example.com,(555) 652-0652,752-32-1652,Does not work as advertised. Avoid!,5,2024-10-14
653,Alice Williams,user653@example.com,(555) 653-0653,753-33-1653,Acceptable quality for the price.,2,2024-10-15
654,Charlie Brown,user654@example.com,(555) 654-0654,754-34-1654,Outstanding product with excellent features!,2,2024-10-16
655,John Doe,user655@example.com,(555) 655-0655,755-35-1655,Terrible quality, complete waste of money.,3,2024-10-17
656,Jane Smith,user656@example.com,(555) 656-0656,756-36-1656,Average product, does what it says.,2,2024-10-18
657,Bob Johnson,user657@example.com,(555) 657-0657,757-37-1657,Fantastic quality and great value for money!,3,2024-10-19
658,Alice Williams,user658@example.com,(555) 658-0658,758-38-1658,Poor quality and horrible customer service.,3,2024-10-20
659,Charlie Brown,user659@example.com,(555) 659-0659,759-39-1659,It works, I guess.,3,2024-10-21
660,John Doe,user660@example.com,(555) 660-0660,760-40-1660,This product is amazing! Best purchase ever!,5,2024-10-22
661,Jane Smith,user661@example.com,(555) 661-0661,761-41-1661,Very disappointed with this purchase.,1,2024-10-23
662,Bob Johnson,user662@example.com,(555) 662-0662,762-42-1662,Not bad, but not great either.,5,2024-10-24
663,Alice Williams,user663@example.com,(555) 663-0663,763-43-1663,Highly recommend to everyone! 10/10!,1,2024-10-25
664,Charlie Brown,user664@example.com,(555) 664-0664,764-44-1664,Worst product I've ever bought.,1,2024-10-26
665,John Doe,user665@example.com,(555) 665-0665,765-45-1665,It's okay, nothing special.,5,2024-10-27
666,Jane Smith,user666@example.com,(555) 666-0666,766-46-1666,Absolutely love it! Exceeded all expectations!,5,2024-10-28
667,Bob Johnson,user667@example.com,(555) 667-0667,767-47-1667,Does not work as advertised. Avoid!,1,2024-10-29
668,Alice Williams,user668@example.com,(555) 668-0668,768-48-1668,Acceptable quality for the price.,1,2024-10-30
669,Charlie Brown,user669@example.com,(555) 669-0669,769-49-1669,Outstanding product with excellent features!,1,2024-10-31
670,John Doe,user670@example.com,(555) 670-0670,770-50-1670,Terrible quality, complete waste of money.,3,2024-11-01
671,Jane Smith,user671@example.com,(555) 671-0671,771-51-1671,Average product, does what it says.,2,2024-11-02
672,Bob Johnson,user672@example.com,(555) 672-0672,772-52-1672,Fantastic quality and great value for money!,1,2024-11-03
673,Alice Williams,user673@example.com,(555) 673-0673,773-53-1673,Poor quality and horrible customer service.,1,2024-11-04
674,Charlie Brown,user674@example.com,(555) 674-0674,774-54-1674,It works, I guess.,3,2024-11-05
675,John Doe,user675@example.com,(555) 675-0675,775-55-1675,This product is amazing! Best purchase ever!,4,2024-11-06
676,Jane Smith,user676@example.com,(555) 676-0676,776-56-1676,Very disappointed with this purchase.,1,2024-11-07
677,Bob Johnson,user677@example.com,(555) 677-0677,777-57-1677,Not bad, but not great either.,1,2024-11-08
678,Alice Williams,user678@example.com,(555) 678-0678,778-58-1678,Highly recommend to everyone! 10/10!,2,2024-11-09
679,Charlie Brown,user679@example.com,(555) 679-0679,779-59-1679,Worst product I've ever bought.,3,2024-11-10
680,John Doe,user680@example.com,(555) 680-0680,780-60-1680,It's okay, nothing special.,5,2024-11-11
681,Jane Smith,user681@example.com,(555) 681-0681,781-61-1681,Absolutely love it! Exceeded all expectations!,1,2024-11-12
682,Bob Johnson,user682@example.com,(555) 682-0682,782-62-1682,Does not work as advertised. Avoid!,4,2024-11-13
683,Alice Williams,user683@example.com,(555) 683-0683,783-63-1683,Acceptable quality for the price.,4,2024-11-14
684,Charlie Brown,user684@example.com,(555) 684-0684,784-64-1684,Outstanding product with excellent features!,4,2024-11-15
685,John Doe,user685@example.com,(555) 685-0685,785-65-1685,Terrible quality, complete waste of money.,3,2024-11-16
686,Jane Smith,user686@example.com,(555) 686-0686,786-66-1686,Average product, does what it says.,4,2024-11-17
687,Bob Johnson,user687@example.com,(555) 687-0687,787-67-1687,Fantastic quality and great value for money!,1,2024-11-18
688,Alice Williams,user688@example.com,(555) 688-0688,788-68-1688,Poor quality and horrible customer service.,4,2024-11-19
689,Charlie Brown,user689@example.com,(555) 689-0689,789-69-1689,It works, I guess.,2,2024-11-20
690,John Doe,user690@example.com,(555) 690-0690,790-70-1690,This product is amazing! Best purchase ever!,3,2024-11-21
691,Jane Smith,user691@example.com,(555) 691-0691,791-71-1691,Very disappointed with this purchase.,3,2024-11-22
692,Bob Johnson,user692@example.com,(555) 692-0692,792-72-1692,Not bad, but not great either.,2,2024-11-23
693,Alice Williams,user693@example.com,(555) 693-0693,793-73-1693,Highly recommend to everyone! 10/10!,2,2024-11-24
694,Charlie Brown,user694@example.com,(555) 694-0694,794-74-1694,Worst product I've ever bought.,1,2024-11-25
695,John Doe,user695@example.com,(555) 695-0695,795-75-1695,It's okay, nothing special.,3,2024-11-26
696,Jane Smith,user696@example.com,(555) 696-0696,796-76-1696,Absolutely love it! Exceeded all expectations!,5,2024-11-27
697,Bob Johnson,user697@example.com,(555) 697-0697,797-77-1697,Does not work as advertised. Avoid!,4,2024-11-28
698,Alice Williams,user698@example.com,(555) 698-0698,798-78-1698,Acceptable quality for the price.,2,2024-11-29
699,Charlie Brown,user699@example.com,(555) 699-0699,799-79-1699,Outstanding product with excellent features!,3,2024-11-30
700,John Doe,user700@example.com,(555) 700-0700,800-80-1700,Terrible quality, complete waste of money.,1,2024-12-01
701,Jane Smith,user701@example.com,(555) 701-0701,801-81-1701,Average product, does what it says.,4,2024-12-02
702,Bob Johnson,user702@example.com,(555) 702-0702,802-82-1702,Fantastic quality and great value for money!,5,2024-12-03
703,Alice Williams,user703@example.com,(555) 703-0703,803-83-1703,Poor quality and horrible customer service.,4,2024-12-04
704,Charlie Brown,user704@example.com,(555) 704-0704,804-84-1704,It works, I guess.,1,2024-12-05
705,John Doe,user705@example.com,(555) 705-0705,805-85-1705,This product is amazing! Best purchase ever!,5,2024-12-06
706,Jane Smith,user706@example.com,(555) 706-0706,806-86-1706,Very disappointed with this purchase.,4,2024-12-07
707,Bob Johnson,user707@example.com,(555) 707-0707,807-87-1707,Not bad, but not great either.,4,2024-12-08
708,Alice Williams,user708@example.com,(555) 708-0708,808-88-1708,Highly recommend to everyone! 10/10!,4,2024-12-09
709,Charlie Brown,user709@example.com,(555) 709-0709,809-89-1709,Worst product I've ever bought.,4,2024-12-10
710,John Doe,user710@example.com,(555) 710-0710,810-90-1710,It's okay, nothing special.,5,2024-12-11
711,Jane Smith,user711@example.com,(555) 711-0711,811-91-1711,Absolutely love it! Exceeded all expectations!,1,2024-12-12
712,Bob Johnson,user712@example.com,(555) 712-0712,812-92-1712,Does not work as advertised. Avoid!,3,2024-12-13
713,Alice Williams,user713@example.com,(555) 713-0713,813-93-1713,Acceptable quality for the price.,3,2024-12-14
714,Charlie Brown,user714@example.com,(555) 714-0714,814-94-1714,Outstanding product with excellent features!,2,2024-12-15
715,John Doe,user715@example.com,(555) 715-0715,815-95-1715,Terrible quality, complete waste of money.,1,2024-12-16
716,Jane Smith,user716@example.com,(555) 716-0716,816-96-1716,Average product, does what it says.,5,2024-12-17
717,Bob Johnson,user717@example.com,(555) 717-0717,817-97-1717,Fantastic quality and great value for money!,1,2024-12-18
718,Alice Williams,user718@example.com,(555) 718-0718,818-98-1718,Poor quality and horrible customer service.,1,2024-12-19
719,Charlie Brown,user719@example.com,(555) 719-0719,819-99-1719,It works, I guess.,2,2024-12-20
720,John Doe,user720@example.com,(555) 720-0720,820-10-1720,This product is amazing! Best purchase ever!,2,2024-12-21
721,Jane Smith,user721@example.com,(555) 721-0721,821-11-1721,Very disappointed with this purchase.,5,2024-12-22
722,Bob Johnson,user722@example.com,(555) 722-0722,822-12-1722,Not bad, but not great either.,4,2024-12-23
723,Alice Williams,user723@example.com,(555) 723-0723,823-13-1723,Highly recommend to everyone! 10/10!,3,2024-12-24
724,Charlie Brown,user724@example.com,(555) 724-0724,824-14-1724,Worst product I've ever bought.,5,2024-12-25
725,John Doe,user725@example.com,(555) 725-0725,825-15-1725,It's okay, nothing special.,3,2024-12-26
726,Jane Smith,user726@example.com,(555) 726-0726,826-16-1726,Absolutely love it! Exceeded all expectations!,5,2024-12-27
727,Bob Johnson,user727@example.com,(555) 727-0727,827-17-1727,Does not work as advertised. Avoid!,1,2024-12-28
728,Alice Williams,user728@example.com,(555) 728-0728,828-18-1728,Acceptable quality for the price.,5,2024-12-29
729,Charlie Brown,user729@example.com,(555) 729-0729,829-19-1729,Outstanding product with excellent features!,3,2024-12-30
730,John Doe,user730@example.com,(555) 730-0730,830-20-1730,Terrible quality, complete waste of money.,3,2024-01-01
731,Jane Smith,user731@example.com,(555) 731-0731,831-21-1731,Average product, does what it says.,1,2024-01-02
732,Bob Johnson,user732@example.com,(555) 732-0732,832-22-1732,Fantastic quality and great value for money!,5,2024-01-03
733,Alice Williams,user733@example.com,(555) 733-0733,833-23-1733,Poor quality and horrible customer service.,2,2024-01-04
734,Charlie Brown,user734@example.com,(555) 734-0734,834-24-1734,It works, I guess.,5,2024-01-05
735,John Doe,user735@example.com,(555) 735-0735,835-25-1735,This product is amazing! Best purchase ever!,4,2024-01-06
736,Jane Smith,user736@example.com,(555) 736-0736,836-26-1736,Very disappointed with this purchase.,2,2024-01-07
737,Bob Johnson,user737@example.com,(555) 737-0737,837-27-1737,Not bad, but not great either.,5,2024-01-08
738,Alice Williams,user738@example.com,(555) 738-0738,838-28-1738,Highly recommend to everyone! 10/10!,2,2024-01-09
739,Charlie Brown,user739@example.com,(555) 739-0739,839-29-1739,Worst product I've ever bought.,4,2024-01-10
740,John Doe,user740@example.com,(555) 740-0740,840-30-1740,It's okay, nothing special.,3,2024-01-11
741,Jane Smith,user741@example.com,(555) 741-0741,841-31-1741,Absolutely love it! Exceeded all expectations!,1,2024-01-12
742,Bob Johnson,user742@example.com,(555) 742-0742,842-32-1742,Does not work as advertised. Avoid!,2,2024-01-13
743,Alice Williams,user743@example.com,(555) 743-0743,843-33-1743,Acceptable quality for the price.,4,2024-01-14
744,Charlie Brown,user744@example.com,(555) 744-0744,844-34-1744,Outstanding product with excellent features!,1,2024-01-15
745,John Doe,user745@example.com,(555) 745-0745,845-35-1745,Terrible quality, complete waste of money.,3,2024-01-16
746,Jane Smith,user746@example.com,(555) 746-0746,846-36-1746,Average product, does what it says.,5,2024-01-17
747,Bob Johnson,user747@example.com,(555) 747-0747,847-37-1747,Fantastic quality and great value for money!,5,2024-01-18
748,Alice Williams,user748@example.com,(555) 748-0748,848-38-1748,Poor quality and horrible customer service.,2,2024-01-19
749,Charlie Brown,user749@example.com,(555) 749-0749,849-39-1749,It works, I guess.,2,2024-01-20
750,John Doe,user750@example.com,(555) 750-0750,850-40-1750,This product is amazing! Best purchase ever!,5,2024-01-21
751,Jane Smith,user751@example.com,(555) 751-0751,851-41-1751,Very disappointed with this purchase.,1,2024-01-22
752,Bob Johnson,user752@example.com,(555) 752-0752,852-42-1752,Not bad, but not great either.,1,2024-01-23
753,Alice Williams,user753@example.com,(555) 753-0753,853-43-1753,Highly recommend to everyone! 10/10!,3,2024-01-24
754,Charlie Brown,user754@example.com,(555) 754-0754,854-44-1754,Worst product I've ever bought.,1,2024-01-25
755,John Doe,user755@example.com,(555) 755-0755,855-45-1755,It's okay, nothing special.,4,2024-01-26
756,Jane Smith,user756@example.com,(555) 756-0756,856-46-1756,Absolutely love it! Exceeded all expectations!,4,2024-01-27
757,Bob Johnson,user757@example.com,(555) 757-0757,857-47-1757,Does not work as advertised. Avoid!,3,2024-01-28
758,Alice Williams,user758@example.com,(555) 758-0758,858-48-1758,Acceptable quality for the price.,5,2024-01-29
759,Charlie Brown,user759@example.com,(555) 759-0759,859-49-1759,Outstanding product with excellent features!,4,2024-01-30
760,John Doe,user760@example.com,(555) 760-0760,860-50-1760,Terrible quality, complete waste of money.,4,2024-01-31
761,Jane Smith,user761@example.com,(555) 761-0761,861-51-1761,Average product, does what it says.,1,2024-02-01
762,Bob Johnson,user762@example.com,(555) 762-0762,862-52-1762,Fantastic quality and great value for money!,4,2024-02-02
763,Alice Williams,user763@example.com,(555) 763-0763,863-53-1763,Poor quality and horrible customer service.,3,2024-02-03
764,Charlie Brown,user764@example.com,(555) 764-0764,864-54-1764,It works, I guess.,1,2024-02-04
765,John Doe,user765@example.com,(555) 765-0765,865-55-1765,This product is amazing! Best purchase ever!,2,2024-02-05
766,Jane Smith,user766@example.com,(555) 766-0766,866-56-1766,Very disappointed with this purchase.,1,2024-02-06
767,Bob Johnson,user767@example.com,(555) 767-0767,867-57-1767,Not bad, but not great either.,3,2024-02-07
768,Alice Williams,user768@example.com,(555) 768-0768,868-58-1768,Highly recommend to everyone! 10/10!,1,2024-02-08
769,Charlie Brown,user769@example.com,(555) 769-0769,869-59-1769,Worst product I've ever bought.,3,2024-02-09
770,John Doe,user770@example.com,(555) 770-0770,870-60-1770,It's okay, nothing special.,2,2024-02-10
